CountryCode,subset,question_code,question_label,answer,percentage,notes
Bulgaria,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,0,[0]
Bulgaria,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,42,
Bulgaria,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,39,
Bulgaria,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,16,[0]
Bulgaria,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,2,[0]
Bulgaria,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Bulgaria,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,51,
Bulgaria,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,36,
Bulgaria,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,9,[0]
Bulgaria,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,2,[0]
Bulgaria,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Cyprus,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,34,[0]
Cyprus,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,49,[0]
Cyprus,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,15,[0]
Cyprus,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,2,[0]
Cyprus,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,0,[0]
Cyprus,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,29,
Cyprus,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,48,
Cyprus,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,20,
Cyprus,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,3,[0]
Cyprus,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Cyprus,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,:, [1] 
Cyprus,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,:, [1] 
Cyprus,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,:, [1] 
Cyprus,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,:, [1] 
Cyprus,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,:, [1] 
Cyprus,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,:, [1] 
Cyprus,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,:, [1] 
Cyprus,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,:, [1] 
Cyprus,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,:, [1] 
Cyprus,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,:, [1] 
Cyprus,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,44,[0]
Cyprus,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,28,[0]
Cyprus,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,20,[0]
Cyprus,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,8,[0]
Cyprus,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,0,[0]
Czech Republic,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,4,
Czech Republic,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,31,
Czech Republic,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,50,
Czech Republic,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,14,
Czech Republic,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Czech Republic,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,3,
Czech Republic,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,19,
Czech Republic,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,53,
Czech Republic,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,23,
Czech Republic,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,
Czech Republic,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,6,[0]
Czech Republic,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,31,
Czech Republic,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,48,
Czech Republic,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,11,[0]
Czech Republic,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,4,[0]
Czech Republic,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,6,[0]
Czech Republic,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,24,
Czech Republic,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,50,
Czech Republic,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,17,
Czech Republic,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,[0]
Czech Republic,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,6,[0]
Czech Republic,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,39,
Czech Republic,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,42,
Czech Republic,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,11,[0]
Czech Republic,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Germany,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,6,
Germany,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,35,
Germany,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,50,
Germany,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,7,
Germany,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,
Germany,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,5,
Germany,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,28,
Germany,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,52,
Germany,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,14,
Germany,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,
Germany,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,8,
Germany,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,39,
Germany,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,43,
Germany,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,7,
Germany,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,
Germany,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,7,
Germany,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,27,
Germany,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,48,
Germany,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,16,
Germany,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,
Germany,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,13,
Germany,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,44,
Germany,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,31,
Germany,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,7,
Germany,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,5,
Denmark,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,3,[0]
Denmark,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,21,
Denmark,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,54,
Denmark,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,20,
Denmark,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Denmark,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,2,
Denmark,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,14,
Denmark,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,53,
Denmark,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,28,
Denmark,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Denmark,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,5,[0]
Denmark,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,29,
Denmark,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,45,
Denmark,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,20,
Denmark,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Denmark,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,5,[0]
Denmark,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,20,
Denmark,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,55,
Denmark,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,19,
Denmark,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Denmark,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,8,[0]
Denmark,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,29,
Denmark,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,45,
Denmark,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,14,
Denmark,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,3,[0]
Estonia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,15,[0]
Estonia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,55,
Estonia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,23,
Estonia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,5,[0]
Estonia,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Estonia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,19,
Estonia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,48,
Estonia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,27,
Estonia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,5,[0]
Estonia,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Estonia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,23,[0]
Estonia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,52,
Estonia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,20,[0]
Estonia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,5,[0]
Estonia,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,0,[0]
Estonia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,20,[0]
Estonia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,45,[0]
Estonia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,20,[0]
Estonia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,0,[0]
Estonia,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,15,[0]
Estonia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,25,[0]
Estonia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,50,[0]
Estonia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,21,[0]
Estonia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,0,[0]
Estonia,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,4,[0]
Greece,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,32,
Greece,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,50,
Greece,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,14,
Greece,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,2,[0]
Greece,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Greece,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,23,
Greece,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,47,
Greece,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,25,
Greece,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,4,
Greece,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Greece,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,34,
Greece,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,50,
Greece,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,13,
Greece,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,2,[0]
Greece,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Greece,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,20,
Greece,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,47,
Greece,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,24,
Greece,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,7,
Greece,Bisexual men,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,[0]
Greece,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,34,
Greece,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,49,
Greece,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,14,
Greece,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,3,[0]
Greece,Transgender,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,0,[0]
Spain,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,9,
Spain,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,42,
Spain,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,40,
Spain,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,7,
Spain,Lesbian,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,2,[0]
Spain,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,8,
Spain,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,33,
Spain,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,47,
Spain,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,11,
Spain,Gay,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Don`t know,1,
Spain,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very widespread,12,
Spain,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly widespread,44,
Spain,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Fairly rare,37,
Spain,Bisexual women,b1_c,"In your opinion, how widespread are expressions of hatred and aversion towards lesbian, gay, bisexual and/or transgender in public in the country where you live?",Very rare,6,
